8.935978207898379599e-01,-2.043277556547372642e-01,-6.270285355348700351e-01,-7.147685150734246484e-01,-1.065933132576589060e+00,6.622035184839001332e-01,-5.035836240751745407e-01,-4.684275953981980045e-01,6.180504951685086290e-01,8.258695007560511170e-02,8.542856557567003462e-01,1.495578520674424317e+00,2.630603407712913122e-01,-2.109132231605041208e-01,1.222076243074481233e-01,9.260459980331554597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.174067844313670950e-01,2.265047986026577309e+00,1.690581484452724270e+00,-4.904436308359213514e-01,1.803598248725609976e-01,-1.878141377765919717e+00,-7.461445792925998077e-01,1.205261101488594333e+00,3.537765527799128784e-01,1.746653130512375363e+00,-6.572535571350295314e-01,-8.191923329649939411e-01,-4.937107744688946087e-01,2.344201465085874736e-01,1.424554530548920894e+00,8.099300165897047599e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.102094975687899270e+00,-3.667866860285079467e-01,1.012586012405071179e+00,-1.818071665170441914e-02,9.841903282501517358e-01,-8.285377978782689778e-01,6.330040521412065857e-01,5.590418893648781973e-01,-9.896159876954513379e-01,9.805236514003974335e-01,1.241880847998608539e+00,-3.631970596114363348e-01,-9.539238676900286817e-01,9.277329840666340699e-01,1.000770251218171314e+00,2.196737775854978869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.961186314868484715e-01,1.165742557164062276e+00,1.922882721887378077e+00,8.403257952046040424e-01,2.022767792791110519e+00,-6.003631065983457971e-01,9.037749608528016232e-01,1.967761646767315353e+00,-4.263436080298151770e-02,1.676630543711818744e+00,-1.676641969780458541e-01,-8.232377704319412404e-01,-8.106139209748315366e-01,1.748467797339246621e+00,1.782774434737078417e+00,6.357560444245285991e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.354263484332514089e-01,-5.021691280066502561e-01,-6.864544334832699546e-01,-8.581340425936330174e-01,-9.450028798560663468e-01,-1.135904318678409713e-01,-9.320484518493807879e-01,-4.785942693352474020e-01,-1.092389187513238547e+00,-4.075711575282950916e-01,4.003995319459943136e-01,8.279845770729350463e-01,1.515292635440589619e-01,-1.259892114144057773e+00,-1.650835467719065919e-01,-1.566577070286250928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.690410789026845828e-01,-2.151583510129888022e-01,-3.163931598955072033e-01,4.827553030365539510e-01,-9.414461077172275871e-01,2.819123663506935551e-01,-9.000157845780586419e-01,-3.343545828533562858e-01,9.410519803101272673e-01,1.745774072449643999e-01,7.475672727401700968e-01,6.860831161043668969e-01,-1.661857653818778757e-01,-3.559254379467783891e-01,3.427423406961644936e-01,1.068288075301383033e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.309455607234489838e-01,-3.992784721032621720e-01,9.801718862513983943e-01,1.184381978087295229e-01,9.422204170118524402e-01,-1.193617303926147510e+00,1.425742809555754276e+00,9.301254880671891989e-01,-1.863188186146644165e+00,7.169092069747696749e-01,8.054475184857469161e-01,-5.546331844465411942e-01,-9.543191114267765007e-01,5.270187574087036309e-01,6.115562787807883316e-01,-1.635089611778900165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.951067376549532661e-01,-6.050597839100382291e-01,-8.080074065595423960e-01,-1.139805137839219773e+00,-1.259421536929425045e+00,1.377150884494328098e+00,-7.676578079216848094e-01,-9.138549972651840436e-01,-9.235475020983023864e-01,-7.137483507934766491e-01,3.262072077502352341e-02,6.181778332969387613e-01,3.016327806613056106e-01,-1.323817617111971767e+00,-9.244382188779183274e-01,-1.493036948705399602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.474888103718947185e-01,-5.075844256857759973e-01,1.104426036507143882e+00,9.820046694598690840e-01,9.977060623777393999e-01,-2.200719544651392467e-01,9.681332771082937771e-01,1.165229822861461706e+00,1.366826665269532226e+00,2.953419988697161130e-03,-6.327145486924284912e-01,-1.235645638858400064e+00,-1.017966296547752725e+00,3.596969711168483408e-01,2.151898290551227388e-01,1.255041278789599257e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.961186314868484715e-01,1.476665934884325848e-01,-5.324873342533248399e-01,-7.299483944579173711e-01,1.749607692528282854e+00,-2.501818867264378632e+00,2.260740691171014394e+00,1.405417494624258801e+00,-9.822750448513238863e-01,1.704584315508142212e-01,4.472349159322905332e-01,1.148045179704084262e+00,3.396981127603881379e-01,1.180431784389461392e+00,-3.814459847424578887e-01,-1.518195411351479951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.179676181155855819e-01,7.216881474757554926e-01,1.061207201635580022e+00,8.268325690850546472e-01,6.249563422274232449e-01,-1.592253701238261210e-01,-3.629942564388004556e-01,1.040832306819081954e-01,-1.087028464001304762e-01,1.187845428005968929e+00,1.464361151422612639e-01,-4.673902867756251078e-01,-6.581801781058610468e-01,2.803263801835325641e-01,1.435879286255368648e+00,6.067270490636659241e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.676061919447307202e+00,-7.436061135572077929e-02,-1.102435719122068836e+00,-1.092578846420797944e+00,-8.183817917134015296e-01,6.013569341425870629e-01,-1.120868190024500777e+00,-1.065084272078797190e+00,-1.092389187513238547e+00,-1.429077129677600144e+00,-1.593967191287319451e+00,-8.144111036237924317e-01,1.819991799062661064e+00,-5.906049689766367239e-01,-1.388753202842269552e+00,-1.566577070286250928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599830903204047305e-01,-1.014370997513492217e-01,-5.405908657917430915e-01,-2.389615207162450794e+00,-5.018290713567398198e-01,6.317802263132442642e-01,-9.729682310770760845e-01,-8.706466330327231606e-01,-9.749341020071956576e-01,-1.686705672675704593e-01,1.740757713569952014e-01,6.383591395818568603e-01,1.909639169634031464e-01,-1.279198474100810223e+00,-1.221686830422105685e-01,-3.257032233467153315e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.294345599035462646e+00,-9.377039206212339079e-03,-4.298426014333615597e-01,1.208016206962315708e+00,-8.475473232518807576e-01,-7.108909270544043826e-03,-4.609338575906656299e-01,3.609359872788888562e-02,9.557338659983822815e-01,4.354458678744915767e-01,1.018826326580379638e+00,1.373124736815698022e+00,8.832525907078701832e-02,1.666333715493233669e-01,7.045384835284635994e-01,1.075061507552250273e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.036810635778790068e-01,1.909889749214379595e-01,6.425247388173083163e-01,8.436991017344911414e-01,-1.027592373790155583e-01,7.230501028252132034e-01,-3.216280288867663373e-01,5.247293648273362310e-01,-8.668001786774727491e-02,6.304107173976110090e-01,1.708836209705525411e-01,-4.418927602512035535e-01,-6.498037953004157652e-01,2.541555366866014021e-01,6.562592618325554517e-01,6.164033808506201861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.012700264174102083e-01,-7.783493096420605051e-01,-7.945015206621788284e-01,5.788945391383409911e-01,-1.166945461319613297e+00,9.816480862757935855e-01,-5.506002132321239362e-01,-9.519800245291202279e-01,1.073188951504425059e+00,-9.567679167483514879e-01,-2.850181290598512440e-01,8.025562881320473518e-02,1.317082793946044716e-01,-3.499190148491222452e-01,-1.038281815716417755e+00,1.126346066023108383e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.145341888797696495e+00,-6.429668676639181957e-01,-9.187556709179239833e-01,-7.957278717907190213e-01,-7.081218554093958728e-01,7.838966871665262737e-01,-6.956261610916164573e-01,-8.871674781804287369e-01,-3.582949031004712404e-01,-1.210771417887627655e+00,-8.826406233971693105e-01,-2.756723907224815640e-01,5.277694547653393187e-01,-1.183524734759570096e+00,-1.229014543403956328e+00,-1.244355221780675480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.779033790291994155e+00,9.274694592825323269e-01,1.725199095890552203e-01,5.114284085405953473e-01,8.924256070681086950e-01,-2.232055535587198353e-02,1.219023283876668362e+00,1.067375586217358840e+00,-1.674303891531519206e-01,1.224916209253322563e+00,6.115411894747019295e-01,6.894173715085298859e-01,-8.557304692064678087e-02,1.302276367227632736e+00,1.509192178460265987e+00,5.815685864175855757e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300108379164185701e-01,-4.913385326483986626e-01,-9.511697970715965456e-01,-6.591089573302845173e-01,-2.023488572665046170e-01,-6.795549361185579396e-02,-1.491036545500193655e-01,-4.423754934345081602e-01,4.545695332655063509e-02,-5.421243635372090530e-01,3.841305663750272936e-01,1.668984691272362042e+00,7.640824606278439068e-01,-7.330430024353442597e-01,-2.860796208986886580e-01,6.744613715723455361e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.305099449044263116e+00,-2.638960301251199181e-01,-6.243273583553973216e-01,3.410553456154793994e-02,-4.164665400246060911e-01,5.373767507076906286e-02,-4.726531261045640031e-01,-1.265876082335526842e+00,8.950261039131704455e-02,-1.046012390121610958e+00,-1.202080484791753001e+00,-8.397735351813735427e-01,2.167738862302990566e-01,-2.396582479850020153e-01,-8.165550197796543896e-01,6.938140351462540600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.543034642173014004e-01,-1.899315929221078170e+00,-9.268592024563421239e-01,1.068023985971993994e+00,-2.618108493965884076e+00,-3.753220144119991802e-02,-1.071535650185042821e+00,-2.732418797754933237e+00,4.859135239742107815e-01,-1.030909479243059090e+00,2.763007972608081175e+00,1.161219072595490509e+00,-6.407475628442556026e-01,-2.087491410956849425e+00,-7.706599571798409265e-01,8.679880073114301098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.875443055639223422e-01,-7.133657374925520545e-01,-7.863979891237605768e-01,1.977109012610800132e-01,-1.425878473027085258e+00,9.360131480198083942e-01,-7.130934517813792839e-01,-1.510511673945783340e+00,1.036484237283786358e+00,-8.785073785594932350e-01,-2.047355522950247975e-01,2.047725918643446830e-01,1.693355677741706922e-01,-1.448236381277710150e+00,-9.435114916466720292e-01,1.109896301985285882e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.296976183269013871e+00,3.317867145787060101e-01,-1.118642782198905339e+00,4.422545415120951451e-02,-2.168532495616647626e+00,7.534733949958690724e-01,-8.010437716761595883e-01,-9.316466766550209888e-01,-3.289311317239605459e-01,-1.142121822985120438e+00,-1.353459049807761438e+00,-8.732332227054463714e-02,2.403881469472682220e+00,-1.508300612254273476e+00,-1.149145213684799716e+00,5.099637311941236373e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.191450899215639847e+00,9.491306499990346257e-01,3.335598386751611244e+00,9.769447096650379914e-01,1.687719857312485860e+00,4.948754115452887459e-01,1.438731665491991718e+00,1.646240583508121080e+00,8.823244375571057674e-01,2.540242447585357777e+00,2.023549671689100216e-01,-1.005044856786139640e+00,-1.098256667877308468e+00,1.886186498364081254e+00,2.256030015311783821e+00,1.042161979476606160e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.978144929133694774e-01,-5.942291885517870798e-01,-9.781815688663237918e-01,1.251869191850849772e+00,-7.351533236645712011e-01,1.194611131470388887e+00,-1.125695412531416251e+00,-6.018651908219743163e-01,-2.061153227059831644e-02,-7.988738484725852462e-01,2.025489635334492416e-02,1.133612376645250386e+00,7.445671675027014658e-01,-1.342265916626201872e+00,-9.494718893869076304e-01,6.454323762114828611e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.234697812325437294e+00,3.859396913699628673e-01,-7.134662052779972008e-01,-7.181418216033118584e-01,6.206882156608164447e-01,-6.155747526836737871e-01,4.019043496971071855e-02,-9.035440836416534782e-02,2.289805244297424547e-01,-8.908643056419449646e-01,-1.316520366781760654e+00,-6.766534894154574431e-01,8.717769129340833256e-01,-4.194219106934312657e-01,-8.231114572939134399e-01,7.557425585827617365e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.908928871671115912e+00,-5.346609140814044814e-01,-7.026614965601063467e-01,-7.518748869021844028e-01,-1.578108320569389988e+00,6.013569341425870629e-01,-8.291142100689733452e-01,-6.120318647590237138e-01,-8.574790165011534349e-01,-1.460655943332753504e+00,-1.750415990088701079e+00,-1.453934493401470629e+00,1.555085050959481574e-01,-4.927860785290908985e-01,-1.420939350639541798e+00,-1.464007953344536928e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.367377819987839915e+00,1.205901050928041424e-01,-4.217390698949433081e-01,1.309215402858933119e+00,1.682667996005086097e-01,-9.837878578251302297e-02,-1.247582693634091272e-01,-1.012344651030352427e+00,1.080529894348552622e+00,-8.771343866614434992e-01,-1.363492958157259460e+00,-1.042745286326875798e+00,1.547160842455763963e-01,-7.690815410212824554e-01,-6.353589284764931122e-01,-6.124907560925657579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.578361687462066731e-01,6.242127892514931498e-01,1.180058997532379861e+00,7.424999058378730643e-01,2.657223562046947540e-01,-3.753220144119991802e-02,-5.296379820564584701e-02,6.187710987450454336e-01,-6.372507311773227823e-01,1.040935294914603348e+00,-5.718309573478740082e-02,-6.705281228721889919e-01,-7.277349712549467942e-01,6.866179997178579741e-01,1.327996087157104599e+00,3.744950861767655237e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.876435808570119379e+00,-6.375515699847924544e-01,-7.755932804058697227e-01,-1.079085620301249104e+00,-1.367547409950127246e+00,1.377150884494328098e+00,-7.599984288572441127e-01,-9.443550190763331242e-01,-1.454075606207687055e-01,-1.507337667866457842e+00,-1.699420878456281869e+00,-1.387487217668926798e+00,2.098485221036990311e-01,-1.346127188617552317e+00,-1.728495874035697044e+00,-1.150494803447220216e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
